id,cc_cons
29327,4350.846608181538
13883,2522.975928463555
6409,3705.27464284348
20215,14806.989746633455
9876,4634.6054650472815
25864,5457.234733749179
30866,7838.2472460774625
31625,14851.756282105864
13134,12824.07397103504
19972,6137.076276055312
37621,4417.228816574998
22093,7003.435445018567
37312,15017.100453104043
4970,8015.09732059409
37969,15669.865674790826
23328,3202.03339130749
40408,9182.643498344883
32765,3493.7389117961698
25180,3764.15409651913
21985,5268.729563154011
34800,3181.0612251911925
2028,26926.344713448365
38533,6761.863790791843
22565,34180.202511156334
41925,2549.8715629810085
42613,13021.895178228766
43618,9395.740884105746
42936,1997.1008845771205
44880,15099.167639600571
34769,2187.1257557772124
44413,16409.112069754192
14807,13417.301853844394
15162,4165.650219553806
28323,2938.0887382529877
8087,17314.00999529598
14135,3965.6536392742505
14174,31051.209666350034
28896,33728.56656759057
16169,9402.094101010987
19453,4736.1472110694685
43096,3926.254996594723
20155,3327.7711529295675
16771,14900.825181694978
95,7306.549203276706
40695,6563.96991493229
24911,3960.3403932347674
32018,3223.668005287008
16293,2408.25919687436
8801,1288.9554151515429
15648,7124.72662899844
46732,13098.554471399708
23258,5078.434398679984
37598,3211.5976385818462
26068,3041.507477470808
32631,5228.47604533665
19291,3131.015663903082
16594,5037.372535708973
24477,2954.645343923161
24089,6477.0838120599765
34451,5224.281299124263
43289,2289.2891925469985
9119,4069.7534503164716
20719,5898.618658820021
2979,8717.140920745576
20051,5326.170714473478
28129,5081.384630060432
31426,2420.204948467637
41363,7482.948859381491
45136,5257.808982646522
2110,4274.3298295908535
6174,10936.859191549267
35132,10493.658022480637
34390,7542.134031489554
18190,2888.6311751583726
19513,4383.661942610679
29502,4825.910227859882
27087,8320.866091096916
41173,2932.600260430913
3773,9170.167434669822
32840,5838.941948014314
33868,10407.224677790804
2132,9232.30063729424
11637,10688.83451929962
14367,7549.530998351421
16381,2858.629236085966
37381,6371.177044260434
46645,2978.975808694574
39755,16793.47537857016
17960,20594.51564449624
25173,1937.9400354321394
11328,2348.098510601422
32187,6179.325961284793
12719,5829.008207345589
9451,8417.937666188387
9826,8708.39637309957
685,7001.91021520439
12401,4899.182854024302
35969,3602.8958911544014
18596,10398.429294403992
29891,2865.0931925398745
38734,4390.1979121821005
5612,10191.891079809648
11235,18153.965293947782
39424,4878.3320083392955
14017,1871.5820780429308
2692,11711.430262314121
34605,7325.851092109455
45696,6178.10838911322
18269,6293.738074026721
44552,3170.3589425852456
17873,3600.1207418534423
15332,5915.271524781465
33578,2800.0788261226858
31098,4500.825305395601
16529,9731.884412872001
21393,8050.790287955896
21106,6857.8267965331
20069,17874.498731693348
45555,3951.542997093161
12391,6847.033974794125
44498,2550.6405303383617
38809,17449.14356059773
4994,8408.085847671327
45391,3477.964169773263
16171,3832.353615773329
7832,4183.491224924546
6359,3032.044182065613
6459,5439.035508861169
26063,12118.652409469692
36268,3379.764751174422
22962,5085.642244642644
31044,3013.0909778562864
40864,4548.7436223121385
4987,3441.8603806131277
6438,9763.694128159523
24299,5899.560583280904
32399,3110.407635805508
6767,8052.939536092812
45822,3977.4599140503187
12197,5078.326471732219
330,2882.27231435643
26205,2505.599349270636
6957,6535.518481404952
24843,8274.011988888305
16643,2153.6161319878156
17789,6674.560646799915
45020,4090.1697356480945
20151,4313.911579185501
34592,1696.5690469807635
44465,6166.4076297450365
38900,7593.357488522064
24756,12328.060770196385
4163,2292.8387932634446
9410,23548.388786291252
24122,7638.670456967363
31268,11486.134857710558
37154,6279.2732877599565
40520,11597.422627933669
16102,14234.683693652
9178,6408.288223249739
18133,4368.829948665098
29038,3654.1214332094896
22714,2619.2276164971017
46543,2619.9600003781898
25648,3357.52748759589
27816,5192.682062819211
282,14231.079104047192
9343,7906.218524410278
4728,5463.299961784339
44217,2819.0968778261763
13725,4294.406966416567
35598,2071.3740802513084
36552,2761.722259554572
11951,4399.0609496523775
40450,4432.094782255854
7131,2543.606033524592
15127,4131.756666740022
24828,13305.175292027596
37115,10988.432708695704
39239,4828.585780547439
24771,3392.0322867373993
10634,8605.373535428396
36115,17695.82500700635
8697,3793.0643072492185
18336,3492.192763938541
40432,2697.6577001680525
12603,3801.0859651836004
8369,4399.882270165289
19654,10832.064444395346
40705,3671.4615851828235
40051,9667.67953680078
28868,3410.090447965046
44140,2179.598655868801
6900,5674.345173334876
39047,2141.5698464877596
14580,14980.560795784579
28111,7684.434514089925
6000,5026.3327815495495
26351,5064.436703715809
45062,13404.275689428814
9530,8935.240386830556
44373,6711.941781364089
8906,8358.23088947959
35070,8783.046680992084
15963,7584.410115003158
15087,11015.831501075603
18074,5841.167723876303
11398,5045.694059392101
4168,3659.4696314715675
41469,3903.937118836454
19732,7270.977671895514
13942,8204.50044171329
7698,17147.133307119184
16089,3371.1779247909108
30442,3147.7258595130966
40608,8030.0473898819155
26992,10047.612953703592
33345,4240.552809589827
25704,3896.2251862171474
26940,3317.990805786207
5943,17688.99498114412
807,8108.949707770992
2902,2516.4600160258724
45813,2916.5456298208355
6736,4364.709382890183
567,3490.3175283332275
39320,5090.095641979055
10468,2336.5690027357214
32177,7843.29752346577
35197,5055.617523935782
42281,4364.349742092619
38649,6918.315855483634
31858,3380.1059025898985
39084,3397.3506175453904
45057,4599.107286270215
14133,3937.5192628963123
6222,10115.256695370876
4654,6588.578141692415
31152,2082.033294283957
20499,1988.775801420568
42508,9347.278954019812
38475,2949.403851415948
33335,2753.8294059004866
15064,19545.44679010449
3271,5656.964779163992
22607,23377.94395400433
5357,18478.8106098418
34368,2610.1544858073203
8543,4913.030205613157
18626,3202.5956996203863
6848,2146.543091456234
37839,4594.601159050586
15979,5745.654208289002
10348,2327.800149460097
18101,2573.145127532366
6161,4572.149390932464
31356,3808.097334575916
17511,5781.433447726865
29210,2033.904099535378
36239,4854.614507064331
22384,3689.347720837938
10139,5391.720900281005
2999,25330.390308820177
1303,3150.9479636049864
21704,3892.820371617156
24606,4494.558913188228
16986,6141.083227535941
19987,7532.606804081664
24619,11120.309251411665
9204,2812.8928382580025
24846,4026.6160889275325
1157,8275.88494952661
11344,7528.267767427198
4796,5685.025786855861
42959,12320.690703460916
12646,2622.6949943055834
40234,11899.999020335968
40783,4522.611684404373
5256,7421.2735142313695
22751,2351.564451700997
3264,7989.2420871622235
13812,7890.051306772611
28854,7532.248025954251
15519,9483.156930267976
8670,3567.9505397691705
35116,4738.268123717323
38312,4183.501569150903
28878,11605.808717571188
32075,6599.336933527943
8301,5431.009486719048
2872,2794.1137510452677
10283,4655.1719467817475
5377,12792.052774511829
30670,5171.798567288324
43075,21485.294156193428
13584,5074.559058558972
10529,8212.627556923155
36052,2314.627160620553
39159,1913.3871628260933
23004,4364.209213664022
45679,4581.476257233075
2447,3119.5888320876106
8505,5364.41138265383
24587,8853.481642218125
12127,4520.290673726291
1327,1920.510049157748
40119,5909.6587085857645
16308,5157.166835565684
15366,7132.368810604184
927,2572.758811015818
11491,8908.26361227732
5567,1433.8221478152923
10762,9459.007457753318
26483,10690.147852138465
16751,13170.995576381805
20906,2971.29240706983
45980,1657.114964284719
20314,2107.1700227998767
646,13723.085305062063
20396,6662.003984929244
13997,3967.150593216235
12713,5660.891171788399
35651,4474.42559645139
42376,8340.56533104379
25832,4777.243979925697
32730,10165.881836152845
1619,2709.5852968809977
8955,6520.028774560772
7962,6646.426802501624
36136,6970.203581755533
40053,19262.867108191065
12953,15834.908737232263
22205,8709.493563108004
12454,3636.935363067044
29893,4292.520648274694
10930,4546.409842573181
12909,20485.49218739123
22943,7968.9631602148365
31672,14459.93777187155
6054,3287.0336011276927
17910,5234.767687676367
6762,11674.169953191698
27280,5061.759073486206
22551,5761.316608695259
10277,3964.927424606943
14833,9663.395299963377
21402,6575.378191546232
20064,3061.099326992749
11579,8717.000610011659
20848,2226.3861052732
17422,3619.562269095856
36370,2259.807543741832
40696,5872.9616384185465
27151,6381.213811723199
2130,9982.175074556506
10774,1665.4086493249297
27682,3080.3707897957756
40475,2122.5854283744948
26556,7068.25143171946
36677,2391.5088109414482
32753,5577.313251184851
18581,3545.1299754172524
21526,3854.3005257387877
44970,9053.2815819231
9491,3214.1269354834612
21139,14525.448763890263
25777,7619.668658528392
8699,5068.499830688446
42104,10443.663205810994
1382,26695.106455348854
26170,2900.9839257663907
29831,7162.38558682447
33334,3586.8281333150026
17331,2583.4928885316012
23322,11745.020788884969
4494,2979.521638606964
3419,7464.830891836348
10596,3166.0790635628
16442,7373.3122895024835
7739,10337.685798209115
37806,6440.976148538535
16493,3802.517527994684
46218,5634.8354898243815
21664,7246.692882811404
41596,9911.319088680219
18456,8778.027227278855
27292,9528.29165290936
5120,2334.1137726533025
28173,7480.635226401984
28685,4626.928874852982
36908,3466.329525944756
6211,5062.599310948375
14241,4228.7147723035
16917,6090.520978398398
29709,103742.49058554308
7666,17290.841828148536
18647,9759.374724760384
35887,8591.278979399567
12504,2178.8605232534446
7724,14559.459740765236
1513,10623.649418539035
25306,12809.11324093165
23813,2571.5724680583235
15499,3221.8310235834165
42794,2935.872271300582
19072,2949.159492915807
18021,8918.390162458885
9327,6602.033355525704
1295,4407.534551122167
37979,8717.88012451727
5191,3044.757829657669
38178,8853.336847144757
31283,5275.721421904653
18729,1916.4731008308029
38141,5832.381405819342
19298,7646.582622364932
7167,3867.893172188311
25507,4944.071606011703
39863,5818.142005702439
4525,2869.6060097713853
7945,9414.066047595223
11121,13916.143223625693
3628,8018.30183657886
11920,1788.8630629709921
44517,4306.596696863743
29146,6973.837819006004
29878,3682.4978155013982
15534,4521.97722492858
19599,9138.232725913347
17003,6924.5365234142055
3612,4531.260768210675
17244,5901.102550689046
10590,2077.03874616739
44966,5255.89462087786
8918,6193.064580188312
20315,4389.05423442545
44667,4738.7816704438055
1005,3535.4443260809094
35703,5833.850122684916
675,9593.57048052331
39232,3370.8315915019475
16247,2864.700417898095
26613,4288.657284010985
41232,5031.318828700431
11103,7324.855079739998
8126,5200.636405820722
4855,1885.5786782908822
4099,4149.999223235254
37400,6907.498148841903
34254,4177.475545309799
23884,4162.318201187491
44581,3396.0275124095615
11410,16506.54027093773
813,5415.868412250707
23533,10301.53917238736
43316,4302.453857618813
33419,5323.271625024613
16872,1421.9094511383335
26904,2500.3221277309513
4993,20376.630784923072
39805,10139.723008045092
33341,7505.888432487073
266,4198.7281146505375
34963,30646.794883095397
6497,9079.487743667398
27731,4001.929202638559
25085,4903.0151958319075
44208,1907.6096877447933
39853,4691.552595715762
25563,1327.9137822027992
29646,7925.75661216607
33441,4832.38851381043
42789,7587.271351077366
11049,1497.8062384138632
3676,7237.744805149542
39500,8307.973524498639
1493,5806.699803543533
33028,9667.768243473398
21383,3806.9863202531237
36481,7862.954127250553
22156,5594.236839277591
36411,7069.272068436477
44053,10433.73048073294
15576,4480.847813221288
10205,5006.222072648432
15995,5880.598861891203
33180,4530.102446418321
24612,9033.732530614288
37359,3542.1165354303284
23064,3154.6526454945306
43755,2155.7206626617876
7838,4491.2874872840985
35985,7459.615872720193
314,7711.349060355201
28123,4605.661725982786
45712,18804.122496916854
3249,6065.007279630433
28857,6005.395642987459
24307,4345.764270352616
6031,2062.2063353869407
21047,2074.713456822672
11170,14923.039579152193
39957,6786.971814278918
34236,4770.65987377622
17209,10251.169896304122
43532,2830.408705746865
37458,4690.28291230131
702,33081.85296982348
19998,2867.795723172613
44528,9442.61795579512
43317,9810.842287091627
31514,2490.124025313574
11938,16438.516176234676
32955,4732.9236486819045
29191,2526.104126515883
42362,3240.405812848698
45162,14230.542710378846
11396,1596.979434038628
29949,28232.265215354077
44909,2775.6523788029954
2951,1923.2819292078943
16563,10540.068020718734
41484,2858.344166057186
23915,2625.5534158160676
16974,4538.3654453803965
30130,5554.618763895529
12473,6373.996797841758
28713,5731.186155239465
18290,2649.0695754864846
43673,2479.4627414033675
44669,7625.250148602994
25362,4662.857124967168
33767,3516.2782557493456
13953,3351.9917842828468
29843,3338.594348451612
4894,2246.158355864586
8338,6925.662210722677
32560,6179.063600543513
42858,1955.4348375801494
25824,6090.601000479575
27565,5542.692041528195
35886,4528.142998394138
40530,3751.446083463283
13943,10064.456675657495
12892,3913.7468595658884
25266,8862.919614486353
14169,11127.569998702578
27785,2996.2248365176515
36419,2900.5381748813197
31321,3208.130751394048
6782,5556.792116994898
